SNR,OSR,Power,category
83.932,512,0.00020149,3orCascadeSDM
114.62,512,0.035936,3orCascadeSDM
76.049,512,0.0050442,3orCascadeSDM
114.65,512,0.0054889,3orCascadeSDM
70.863,256,0.0018624,3orCascadeSDM
56.79,32,0.0071968,3orCascadeSDM
62.783,32,0.0004324,3orCascadeSDM
64.152,32,0.022554,3orCascadeSDM
89.905,64,0.0004324,3orCascadeSDM
63.29,32,0.0049812,3orCascadeSDM
76.442,512,0.010337,3orCascadeSDM
59.539,64,0.0018029,3orCascadeSDM
64.767,128,0.020181,3orCascadeSDM
113.67,128,0.0023293,3orCascadeSDM
93.274,256,0.0023654,3orCascadeSDM
64.548,32,0.0018624,3orCascadeSDM
74.777,512,0.00074143,3orCascadeSDM
59.653,32,0.0059796,3orCascadeSDM
58.866,32,0.003371,3orCascadeSDM
90.554,512,0.012694,3orCascadeSDM
58.755,64,0.0012862,3orCascadeSDM
104.35,128,0.0215,3orCascadeSDM
64.19,32,0.0015197,3orCascadeSDM
71.176,64,0.0044382,3orCascadeSDM
64.45,32,0.0083064,3orCascadeSDM
63.851,32,0.017799,3orCascadeSDM
114.65,512,0.0090885,3orCascadeSDM
128.98,256,0.020007,3orCascadeSDM
114.64,512,0.00024755,3orCascadeSDM
64.126,32,0.00028944,3orCascadeSDM
66.928,64,0.010427,3orCascadeSDM
83.398,512,0.0071968,3orCascadeSDM
89.469,64,0.0023443,3orCascadeSDM
90.302,64,0.011794,3orCascadeSDM
106.4,256,0.011794,3orCascadeSDM
45.221,512,0.00022638,3orCascadeSDM
87.784,128,0.010001,3orCascadeSDM
91.417,128,0.00054686,3orCascadeSDM
115.21,128,0.017924,3orCascadeSDM
64.699,32,0.017077,3orCascadeSDM
88.501,64,0.006495,3orCascadeSDM
111.29,256,0.0080512,3orCascadeSDM
64.737,256,0.0030094,3orCascadeSDM
96.114,512,0.0020973,3orCascadeSDM
98.419,512,0.0026408,3orCascadeSDM
112.45,512,0.010098,3orCascadeSDM
90.983,512,0.00086368,3orCascadeSDM
88.688,64,0.0082094,3orCascadeSDM
82.937,128,0.00020149,3orCascadeSDM
57.817,64,0.0050023,3orCascadeSDM
59.601,256,0.018121,3orCascadeSDM
99.914,256,0.0056041,3orCascadeSDM
130.24,256,0.0049812,3orCascadeSDM
85.452,512,0.015412,3orCascadeSDM
114.71,128,0.0023443,3orCascadeSDM
82.954,64,0.015168,3orCascadeSDM
109.26,512,0.027607,3orCascadeSDM
64.266,32,0.010359,3orCascadeSDM
129.47,256,0.010056,3orCascadeSDM
89.319,128,0.0012862,3orCascadeSDM
83.589,64,0.0023548,3orCascadeSDM
40.838,512,0.01055,3orCascadeSDM
77.714,64,0.00056723,3orCascadeSDM
89.682,64,0.0010631,3orCascadeSDM
97.156,512,0.0004324,3orCascadeSDM
64.172,32,0.0028593,3orCascadeSDM
80.328,128,0.0068455,3orCascadeSDM
98.57,256,0.00024554,3orCascadeSDM
118.9,256,0.00074328,3orCascadeSDM
94.504,512,0.011919,3orCascadeSDM
66.38,256,0.0082185,3orCascadeSDM
64.432,32,0.00035165,3orCascadeSDM
111.53,256,0.011794,3orCascadeSDM
125.48,256,0.021602,3orCascadeSDM
64.265,32,0.00086368,3orCascadeSDM
64.396,32,0.0084386,3orCascadeSDM
63.748,32,0.013349,3orCascadeSDM
64.098,32,0.020379,3orCascadeSDM
64.64,32,0.0012862,3orCascadeSDM
90.294,64,0.013911,3orCascadeSDM
62.337,256,0.020049,3orCascadeSDM
79.071,64,0.0065048,3orCascadeSDM
110.71,256,0.019961,3orCascadeSDM
110.9,128,0.00074143,3orCascadeSDM
97.01,512,0.00037081,3orCascadeSDM
106.8,512,0.011899,3orCascadeSDM
93.229,512,0.011388,3orCascadeSDM
71.57,128,0.00074143,3orCascadeSDM
91.046,64,0.0004324,3orCascadeSDM
90.3,128,0.020005,3orCascadeSDM
114.18,512,0.003572,3orCascadeSDM
94.686,512,0.0018008,3orCascadeSDM
73.531,64,0.015168,3orCascadeSDM
69.563,512,0.0011121,3orCascadeSDM
64.118,32,0.0087584,3orCascadeSDM
111.6,512,0.0072759,3orCascadeSDM
90.012,64,0.010194,3orCascadeSDM
89.961,64,0.016302,3orCascadeSDM
86.771,64,0.0024455,3orCascadeSDM
108.58,128,0.0074723,3orCascadeSDM
97.472,512,0.007722,3orCascadeSDM
64.232,32,0.013179,3orCascadeSDM
107.96,128,0.0024073,3orCascadeSDM
82.651,64,0.008636,3orCascadeSDM
93.582,512,0.0023293,3orCascadeSDM
64.537,32,0.0017758,3orCascadeSDM
64.217,32,0.010337,3orCascadeSDM
64.627,32,0.020181,3orCascadeSDM
88.867,128,0.0004324,3orCascadeSDM
86.738,512,0.010337,3orCascadeSDM
58.822,64,0.0023293,3orCascadeSDM
108.38,256,0.023131,3orCascadeSDM
73.73,64,0.0050789,3orCascadeSDM
64.636,32,0.0187,3orCascadeSDM
108.93,128,0.0017568,3orCascadeSDM
89.722,64,0.031553,3orCascadeSDM
112.98,128,0.0004324,3orCascadeSDM
89.762,64,0.002642,3orCascadeSDM
91.189,128,0.012694,3orCascadeSDM
101.65,128,0.013349,3orCascadeSDM
78.639,256,0.0087584,3orCascadeSDM
96.826,256,0.0050003,3orCascadeSDM
68.082,128,0.0019769,3orCascadeSDM
115.2,128,0.00022638,3orCascadeSDM
107.67,512,0.011548,3orCascadeSDM
51.45,128,0.020007,3orCascadeSDM
87.904,128,0.00053307,3orCascadeSDM
64.391,32,0.0032209,3orCascadeSDM
83.231,128,0.00051405,3orCascadeSDM
64.167,32,0.0082646,3orCascadeSDM
115.36,128,0.0090885,3orCascadeSDM
107.28,128,0.0215,3orCascadeSDM
63.579,32,0.017799,3orCascadeSDM
109.14,512,0.0036927,3orCascadeSDM
57.876,512,0.01055,3orCascadeSDM
64.201,32,0.0050442,3orCascadeSDM
88.862,64,0.0020907,3orCascadeSDM
67.063,128,0.01023,3orCascadeSDM
118.51,256,0.015168,3orCascadeSDM
104.56,256,0.0029914,3orCascadeSDM
112.8,128,0.0004324,3orCascadeSDM
89.129,256,0.006495,3orCascadeSDM
72.747,64,0.0042717,3orCascadeSDM
74.474,128,0.0031894,3orCascadeSDM
64.219,32,0.0081258,3orCascadeSDM
67.331,64,0.003371,3orCascadeSDM
89.503,64,0.0008667,3orCascadeSDM
90.288,64,0.024194,3orCascadeSDM
116.6,256,0.0016421,3orCascadeSDM
84.579,64,0.008636,3orCascadeSDM
72.003,256,0.0024073,3orCascadeSDM
61.82,512,0.010115,3orCascadeSDM
112.36,128,0.0083241,3orCascadeSDM
89.931,64,0.016959,3orCascadeSDM
121.76,256,0.0054962,3orCascadeSDM
104.96,128,0.00020149,3orCascadeSDM
78.698,64,0.0011121,3orCascadeSDM
90.126,64,0.0012078,3orCascadeSDM
44.907,512,0.0024455,3orCascadeSDM
113.96,512,0.00070718,3orCascadeSDM
89.424,64,0.0082646,3orCascadeSDM
84.479,512,0.0053738,3orCascadeSDM
51.047,512,0.0026268,3orCascadeSDM
82.435,256,0.020301,3orCascadeSDM
84.008,128,0.0072759,3orCascadeSDM
93.142,128,0.010337,3orCascadeSDM
95.869,256,0.0011121,3orCascadeSDM
87.23,64,0.001093,3orCascadeSDM
106.93,256,0.020005,3orCascadeSDM
110.1,512,0.019952,3orCascadeSDM
90.007,64,0.0052042,3orCascadeSDM
102.12,256,0.0071595,3orCascadeSDM
90.262,64,0.0015197,3orCascadeSDM
89.812,64,0.02185,3orCascadeSDM
113.21,256,0.0087059,3orCascadeSDM
64.137,32,0.024838,3orCascadeSDM
51.84,512,0.0017402,3orCascadeSDM
65.056,512,0.00086368,3orCascadeSDM
95.248,512,0.0025034,3orCascadeSDM
64.331,32,0.0031894,3orCascadeSDM
79.489,128,0.0023634,3orCascadeSDM
91.254,256,0.0087059,3orCascadeSDM
63.969,32,0.001093,3orCascadeSDM
102.5,256,0.0062089,3orCascadeSDM
93.444,512,0.0017667,3orCascadeSDM
79.434,64,0.0011482,3orCascadeSDM
64.122,32,0.00056924,3orCascadeSDM
63.949,32,0.00074328,3orCascadeSDM
64.085,32,0.0066343,3orCascadeSDM
104.11,128,0.00024755,3orCascadeSDM
63.689,32,0.024838,3orCascadeSDM
78.864,64,0.00070718,3orCascadeSDM
96.994,512,0.0014427,3orCascadeSDM
64.689,32,0.0062089,3orCascadeSDM
89.945,64,0.0023293,3orCascadeSDM
64.081,32,0.0017817,3orCascadeSDM
84.308,512,0.0054006,3orCascadeSDM
112.91,256,0.003646,3orCascadeSDM
64.17,32,0.0068455,3orCascadeSDM
109.57,512,0.0027369,3orCascadeSDM
82.407,128,0.0057294,3orCascadeSDM
62.762,64,0.020181,3orCascadeSDM
98.672,512,0.0057294,3orCascadeSDM
74.086,64,0.021602,3orCascadeSDM
108.98,512,0.0080512,3orCascadeSDM
74.244,64,0.0056041,3orCascadeSDM
102.66,128,0.0082094,3orCascadeSDM
96.316,256,0.0038581,3orCascadeSDM
89.963,64,0.01055,3orCascadeSDM
63.119,32,0.010098,3orCascadeSDM
126.69,256,0.019971,3orCascadeSDM
105.49,128,0.010054,3orCascadeSDM
66.252,256,0.0011482,3orCascadeSDM
51.812,64,0.0082284,3orCascadeSDM
88.606,64,0.0052042,3orCascadeSDM
81.556,64,0.0018624,3orCascadeSDM
86.173,128,0.0082284,3orCascadeSDM
89.393,128,0.010054,3orCascadeSDM
64.21,32,0.012115,3orCascadeSDM
129.22,256,0.0052042,3orCascadeSDM
89.667,64,0.012115,3orCascadeSDM
112.75,512,0.0011121,3orCascadeSDM
90.244,64,0.020831,3orCascadeSDM
108.98,512,0.0074723,3orCascadeSDM
69.864,64,0.0215,3orCascadeSDM
89.593,64,0.0053738,3orCascadeSDM
46.135,256,0.01002,3orCascadeSDM
89.72,64,0.010108,3orCascadeSDM
63.939,32,0.017924,3orCascadeSDM
104.08,256,0.010054,3orCascadeSDM
64.396,32,0.01035,3orCascadeSDM
109.08,512,0.0080512,3orCascadeSDM
64.67,32,0.00074143,3orCascadeSDM
63.686,32,0.0023634,3orCascadeSDM
58.328,128,0.00033665,3orCascadeSDM
54.82,256,0.0038756,3orCascadeSDM
103.86,512,0.010427,3orCascadeSDM
71.421,512,0.002425,3orCascadeSDM
89.162,64,0.0071968,3orCascadeSDM
113.54,512,0.0025395,3orCascadeSDM
83.0,256,0.002216,3orCascadeSDM
107.4,512,0.035936,3orCascadeSDM
78.572,256,0.012129,3orCascadeSDM
89.596,64,0.010056,3orCascadeSDM
90.002,64,0.0083241,3orCascadeSDM
63.825,32,0.0052968,3orCascadeSDM
89.125,64,0.012694,3orCascadeSDM
94.073,256,0.00054807,3orCascadeSDM
64.276,32,0.0054962,3orCascadeSDM
54.588,256,0.020831,3orCascadeSDM
115.36,128,0.0050023,3orCascadeSDM
107.93,512,0.0020907,3orCascadeSDM
106.21,256,0.0097572,3orCascadeSDM
59.423,512,0.0052042,3orCascadeSDM
96.998,256,0.00085641,2orGMSDM
90.495,256,0.00032112,2orGMSDM
77.901,128,0.0018269,2orGMSDM
112.71,512,8.4164e-05,2orGMSDM
93.741,256,0.00014963,2orGMSDM
98.639,256,0.00041458,2orGMSDM
113.46,512,9.9767e-05,2orGMSDM
96.397,512,0.00032939,2orGMSDM
86.242,128,0.0010942,2orGMSDM
72.369,128,5.2319e-05,2orGMSDM
113.91,512,0.0018269,2orGMSDM
97.882,256,0.0006332,2orGMSDM
79.313,256,2.7492e-05,2orGMSDM
83.087,256,2.7492e-05,2orGMSDM
97.826,256,0.0010942,2orGMSDM
98.669,256,0.0018269,2orGMSDM
82.185,256,2.7492e-05,2orGMSDM
114.26,512,0.00041458,2orGMSDM
101.29,512,0.0010942,2orGMSDM
74.069,64,0.00085641,2orGMSDM
94.442,256,9.9767e-05,2orGMSDM
114.94,512,0.0015392,2orGMSDM
82.084,128,0.00032112,2orGMSDM
77.24,128,8.4164e-05,2orGMSDM
80.564,256,0.0010942,2orGMSDM
111.98,512,0.00032112,2orGMSDM
74.046,64,0.0006332,2orGMSDM
80.004,128,0.00032939,2orGMSDM
77.856,128,9.9767e-05,2orGMSDM
94.351,256,0.00032939,2orGMSDM
86.649,128,0.00085641,2orGMSDM
72.331,64,0.00085641,2orGMSDM
78.069,128,9.9767e-05,2orGMSDM
74.222,64,0.00085641,2orGMSDM
112.57,512,0.00020824,2orGMSDM
112.74,512,0.00032939,2orGMSDM
100.55,512,1.5916e-05,2orGMSDM
110.97,512,3.4922e-05,2orGMSDM
97.784,256,0.00014963,2orGMSDM
99.842,512,1.2345e-05,2orGMSDM
84.065,128,0.00041458,2orGMSDM
94.692,256,0.0010942,2orGMSDM
79.02,128,0.00020824,2orGMSDM
88.939,256,8.4164e-05,2orGMSDM
98.035,256,0.00085641,2orGMSDM
112.9,512,0.00014963,2orGMSDM
82.331,128,0.00032939,2orGMSDM
113.72,512,9.9767e-05,2orGMSDM
96.03,256,0.00032939,2orGMSDM
72.869,64,0.0006332,2orGMSDM
74.178,64,0.0015392,2orGMSDM
71.6,128,5.2319e-05,2orGMSDM
96.1,256,0.00032939,2orGMSDM
70.65,64,0.00020824,2orGMSDM
71.473,64,0.00041458,2orGMSDM
82.842,256,0.0006332,2orGMSDM
85.94,256,6.451e-05,2orGMSDM
79.036,128,0.00014963,2orGMSDM
98.242,256,0.0015392,2orGMSDM
97.932,256,0.0015392,2orGMSDM
79.826,128,0.00014963,2orGMSDM
114.0,512,0.00041458,2orGMSDM
70.897,64,0.00032939,2orGMSDM
94.669,256,0.00020824,2orGMSDM
85.039,128,0.00041458,2orGMSDM
101.15,512,1.2345e-05,2orGMSDM
80.507,128,0.00020824,2orGMSDM
71.054,128,3.4922e-05,2orGMSDM
84.86,128,0.00085641,2orGMSDM
84.728,128,0.00085641,2orGMSDM
84.819,128,0.00041458,2orGMSDM
113.74,512,0.0018269,2orGMSDM
71.788,64,0.00032112,2orGMSDM
111.45,512,5.2319e-05,2orGMSDM
86.392,128,0.0018269,2orGMSDM
113.19,512,0.00032939,2orGMSDM
90.07,256,0.00032939,2orGMSDM
79.623,128,0.00020824,2orGMSDM
74.075,64,0.0015392,2orGMSDM
109.27,512,0.00032112,2orGMSDM
72.039,64,0.00041458,2orGMSDM
114.71,512,0.00014963,2orGMSDM
98.366,256,0.0010942,2orGMSDM
98.773,256,0.00085641,2orGMSDM
114.67,512,0.0018269,2orGMSDM
113.21,512,9.9767e-05,2orGMSDM
91.563,256,8.4164e-05,2orGMSDM
107.82,512,0.00020824,2orGMSDM
83.658,128,0.00041458,2orGMSDM
75.435,128,8.4164e-05,2orGMSDM
85.764,256,6.451e-05,2orGMSDM
74.243,64,0.0015392,2orGMSDM
112.56,512,6.451e-05,2orGMSDM
113.3,512,0.00014963,2orGMSDM
112.55,512,5.2319e-05,2orGMSDM
72.734,64,0.0018269,2orGMSDM
76.077,128,0.00085641,2orGMSDM
86.508,128,0.0010942,2orGMSDM
96.162,256,0.00014963,2orGMSDM
93.614,256,0.0006332,2orGMSDM
85.945,128,0.0018269,2orGMSDM
80.588,128,0.00032939,2orGMSDM
71.771,256,1.5916e-05,2orGMSDM
72.285,128,6.451e-05,2orGMSDM
83.107,128,0.00032112,2orGMSDM
72.129,64,0.00085641,2orGMSDM
82.634,128,0.00032112,2orGMSDM
113.51,512,0.00041458,2orGMSDM
101.0,512,0.00014963,2orGMSDM
111.79,512,0.00032112,2orGMSDM
70.404,64,0.00020824,2orGMSDM
114.46,512,0.0010942,2orGMSDM
74.473,128,6.451e-05,2orGMSDM
106.64,512,2.7492e-05,2orGMSDM
80.095,256,2.7492e-05,2orGMSDM
112.17,512,8.4164e-05,2orGMSDM
85.86,128,0.0015392,2orGMSDM
79.829,128,0.00014963,2orGMSDM
112.33,512,0.00020824,2orGMSDM
72.61,64,0.0006332,2orGMSDM
101.36,512,2.7492e-05,2orGMSDM
83.983,256,0.0018269,2orGMSDM
97.983,256,0.0010942,2orGMSDM
104.5,512,6.451e-05,2orGMSDM
101.21,512,0.00085641,2orGMSDM
72.513,64,0.0006332,2orGMSDM
73.462,64,0.00085641,2orGMSDM
98.199,256,0.00032112,2orGMSDM
113.01,512,9.9767e-05,2orGMSDM
74.883,128,9.9767e-05,2orGMSDM
73.039,64,0.0015392,2orGMSDM
100.48,512,9.9767e-05,2orGMSDM
113.56,512,0.0018269,2orGMSDM
112.2,512,5.2319e-05,2orGMSDM
74.518,64,0.0010942,2orGMSDM
86.705,128,0.00085641,2orGMSDM
95.609,256,0.00014963,2orGMSDM
114.88,512,0.00041458,2orGMSDM
86.099,128,0.0006332,2orGMSDM
112.97,512,0.00032112,2orGMSDM
80.187,128,0.00014963,2orGMSDM
74.661,128,8.4164e-05,2orGMSDM
98.203,256,0.0015392,2orGMSDM
98.76,256,0.00014963,2orGMSDM
72.497,64,0.0015392,2orGMSDM
72.227,256,2.7492e-05,2orGMSDM
106.85,512,0.00020824,2orGMSDM
76.054,128,0.00032112,2orGMSDM
85.842,128,0.00041458,2orGMSDM
80.625,128,0.00085641,2orGMSDM
109.45,512,0.00014963,2orGMSDM
73.77,64,0.0010942,2orGMSDM
97.257,256,0.0015392,2orGMSDM
110.69,512,5.2319e-05,2orGMSDM
78.837,128,9.9767e-05,2orGMSDM
109.95,512,0.00032112,2orGMSDM
96.676,256,0.00085641,2orGMSDM
80.307,128,0.0010942,2orGMSDM
88.499,256,5.2319e-05,2orGMSDM
114.37,512,0.00020824,2orGMSDM
111.81,512,5.2319e-05,2orGMSDM
114.54,512,0.0010942,2orGMSDM
111.51,512,8.4164e-05,2orGMSDM
83.854,256,3.4922e-05,2orGMSDM
70.043,64,0.00020824,2orGMSDM
72.4,64,0.00032112,2orGMSDM
70.74,64,0.00014963,2orGMSDM
84.008,256,0.00041458,2orGMSDM
82.005,256,0.0018269,2orGMSDM
112.19,512,0.0018269,2orGMSDM
114.21,512,0.00041458,2orGMSDM
110.45,512,3.4922e-05,2orGMSDM
72.983,64,0.0015392,2orGMSDM
99.44,512,1.5916e-05,2orGMSDM
77.77,128,0.00032112,2orGMSDM
102.61,512,0.00032939,2orGMSDM
84.901,128,0.0018269,2orGMSDM
80.857,256,2.7492e-05,2orGMSDM
82.228,128,0.00032939,2orGMSDM
96.567,256,0.00032939,2orGMSDM
72.205,64,0.00041458,2orGMSDM
98.508,256,0.00085641,2orGMSDM
114.46,512,0.00032112,2orGMSDM
99.303,256,0.0015392,2orGMSDM
70.748,128,5.2319e-05,2orGMSDM
81.984,128,0.00032939,2orGMSDM
70.67,128,5.2319e-05,2orGMSDM
97.612,256,0.00085641,2orGMSDM
91.882,512,0.0010942,2orGMSDM
106.85,512,3.4922e-05,2orGMSDM
108.55,512,0.00032939,2orGMSDM
73.278,64,0.00085641,2orGMSDM
86.651,256,8.4164e-05,2orGMSDM
104.6,512,3.4922e-05,2orGMSDM
74.246,64,0.0015392,2orGMSDM
102.3,512,3.4922e-05,2orGMSDM
76.007,128,8.4164e-05,2orGMSDM
73.66,64,0.0006332,2orGMSDM
114.03,512,0.0010942,2orGMSDM
73.303,64,0.0018269,2orGMSDM
74.799,128,0.0010942,2orGMSDM
91.734,256,9.9767e-05,2orGMSDM
87.438,256,5.2319e-05,2orGMSDM
70.645,64,0.00032939,2orGMSDM
101.12,512,9.9767e-05,2orGMSDM
78.043,256,0.00041458,2orGMSDM
93.555,512,0.0010942,2orGMSDM
111.05,512,0.00041458,2orGMSDM
85.677,256,8.4164e-05,2orGMSDM
73.824,64,0.00085641,2orGMSDM
80.557,128,0.00020824,2orGMSDM
107.82,512,3.4922e-05,2orGMSDM
112.03,512,0.00014963,2orGMSDM
95.989,256,9.9767e-05,2orGMSDM
105.01,512,2.7492e-05,2orGMSDM
73.594,128,5.2319e-05,2orGMSDM
76.55,128,8.4164e-05,2orGMSDM
73.208,64,0.0010942,2orGMSDM
85.602,128,0.0015392,2orGMSDM
114.75,512,0.0010942,2orGMSDM
87.043,256,0.00020824,2orGMSDM
93.404,256,0.00020824,2orGMSDM
70.17,64,0.00020824,2orGMSDM
75.894,128,8.4164e-05,2orGMSDM
72.615,64,0.00041458,2orGMSDM
70.558,128,3.4922e-05,2orGMSDM
87.466,256,5.2319e-05,2orGMSDM
74.352,64,0.0018269,2orGMSDM
82.304,256,6.451e-05,2orGMSDM
72.932,64,0.00032112,2orGMSDM
85.917,128,0.00085641,2orGMSDM
86.449,256,3.4922e-05,2orGMSDM
109.97,512,6.451e-05,2orGMSDM
113.13,512,0.00041458,2orGMSDM
105.14,512,8.4164e-05,2orGMSDM
81.108,128,0.00032939,2orGMSDM
98.774,256,0.0010942,2orGMSDM
73.199,64,0.0010942,2orGMSDM
77.508,128,8.4164e-05,2orGMSDM
85.72,128,0.0006332,2orGMSDM
110.28,512,0.00032939,2orGMSDM
92.784,256,0.0018269,2orGMSDM
74.169,64,0.0006332,2orGMSDM
91.302,512,0.0010942,2orGMSDM
112.77,512,6.451e-05,2orGMSDM
70.784,64,0.00032112,2orGMSDM
113.26,512,0.0010942,2orGMSDM
72.729,64,0.0006332,2orGMSDM
81.892,128,0.00085641,2orGMSDM
95.784,256,0.00032112,2orGMSDM
75.676,128,0.0010942,2orGMSDM
98.317,256,0.00085641,2orGMSDM
93.656,256,0.00032939,2orGMSDM
112.2,512,0.0015392,2orGMSDM
74.619,128,0.00014963,2orGMSDM
93.594,256,0.0018269,2orGMSDM
86.633,256,0.00020824,2orGMSDM
96.119,512,6.451e-05,2orGMSDM
74.39,64,0.0018269,2orGMSDM
74.997,64,0.0018269,2orGMSDM
76.236,128,8.4164e-05,2orGMSDM
83.294,128,0.00032112,2orGMSDM
73.418,64,0.0015392,2orGMSDM
114.6,512,0.00014963,2orGMSDM
114.38,512,0.0006332,2orGMSDM
83.093,256,0.00041458,2orGMSDM
85.526,128,0.0006332,2orGMSDM
85.433,128,0.00041458,2orGMSDM
113.53,512,0.00032112,2orGMSDM
106.2,512,0.00014963,2orGMSDM
73.466,64,0.0018269,2orGMSDM
96.041,256,0.0010942,2orGMSDM
70.181,64,0.00032112,2orGMSDM
86.537,256,0.0018269,2orGMSDM
93.644,256,0.00014963,2orGMSDM
78.946,128,0.00014963,2orGMSDM
90.562,256,0.0015392,2orGMSDM
113.72,512,9.9767e-05,2orGMSDM
103.96,512,8.4164e-05,2orGMSDM
109.98,512,3.4922e-05,2orGMSDM
100.31,512,1.5916e-05,2orGMSDM
112.22,512,0.00014963,2orGMSDM
101.16,512,3.4922e-05,2orGMSDM
98.444,256,0.00041458,2orGMSDM
75.994,256,2.7492e-05,2orGMSDM
114.38,512,0.0015392,2orGMSDM
110.32,512,5.2319e-05,2orGMSDM
101.11,512,0.00085641,2orGMSDM
95.823,256,0.0010942,2orGMSDM
107.4,512,0.00085641,2orGMSDM
70.661,64,0.00032112,2orGMSDM
101.3,512,0.0018269,2orGMSDM
73.445,128,5.2319e-05,2orGMSDM
96.97,256,0.0010942,2orGMSDM
80.437,128,0.00032939,2orGMSDM
80.033,256,2.7492e-05,2orGMSDM
97.408,256,0.00041458,2orGMSDM
98.101,256,0.00085641,2orGMSDM
86.571,128,0.00085641,2orGMSDM
71.494,128,5.2319e-05,2orGMSDM
114.56,512,0.0006332,2orGMSDM
88.9,256,5.2319e-05,2orGMSDM
97.552,256,0.00032112,2orGMSDM
78.068,256,8.4164e-05,2orGMSDM
94.781,256,0.00020824,2orGMSDM
85.878,128,0.0015392,2orGMSDM
111.29,512,6.451e-05,2orGMSDM
112.16,512,5.2319e-05,2orGMSDM
76.142,128,9.9767e-05,2orGMSDM
94.97,256,0.00014963,2orGMSDM
71.005,64,0.0015392,2orGMSDM
74.301,64,0.0015392,2orGMSDM
74.274,64,0.00041458,2orGMSDM
91.758,256,9.9767e-05,2orGMSDM
80.011,128,0.00014963,2orGMSDM
96.994,256,0.0018269,2orGMSDM
83.51,128,0.00085641,2orGMSDM
71.351,64,0.00041458,2orGMSDM
92.708,256,9.9767e-05,2orGMSDM
79.557,256,2.7492e-05,2orGMSDM
83.303,128,0.00032112,2orGMSDM
77.612,128,8.4164e-05,2orGMSDM
80.504,128,0.00020824,2orGMSDM
75.002,128,9.9767e-05,2orGMSDM
85.555,128,0.0018269,2orGMSDM
73.263,64,0.0006332,2orGMSDM
95.172,256,0.00032939,2orGMSDM
87.215,256,0.00032939,2orGMSDM
75.816,128,9.9767e-05,2orGMSDM
76.935,128,8.4164e-05,2orGMSDM
81.607,128,0.00020824,2orGMSDM
85.987,256,0.00020824,2orGMSDM
97.752,256,0.00041458,2orGMSDM
73.306,64,0.00041458,2orGMSDM
84.437,128,0.00085641,2orGMSDM
72.802,256,1.5916e-05,2orGMSDM
70.503,128,6.451e-05,2orGMSDM
112.57,512,9.9767e-05,2orGMSDM
104.68,512,0.00085641,2orGMSDM
76.678,128,0.0010942,2orGMSDM
104.8,512,0.0010942,2orGMSDM
103.44,512,1.5916e-05,2orGMSDM
99.019,256,0.00085641,2orGMSDM
85.296,128,0.00032112,2orGMSDM
73.426,64,0.0006332,2orGMSDM
105.1,512,2.7492e-05,2orGMSDM
71.609,64,0.00032112,2orGMSDM
83.791,256,3.4922e-05,2orGMSDM
70.478,64,0.00032939,2orGMSDM
114.62,512,0.0006332,2orGMSDM
83.788,128,0.0015392,2orGMSDM
98.003,256,0.0006332,2orGMSDM
104.78,512,5.2319e-05,2orGMSDM
75.091,256,1.5916e-05,2orGMSDM
114.69,512,0.0018269,2orGMSDM
74.098,64,0.0018269,2orGMSDM
113.91,512,0.00032112,2orGMSDM
81.965,128,0.00032939,2orGMSDM
86.094,256,5.2319e-05,2orGMSDM
81.167,128,0.00041458,2orGMSDM
97.091,256,0.0010942,2orGMSDM
108.3,512,2.7492e-05,2orGMSDM
85.118,256,9.9767e-05,2orGMSDM
79.05,128,0.00032939,2orGMSDM
95.893,256,0.00014963,2orGMSDM
112.23,512,0.00032112,2orGMSDM
105.6,512,0.00014963,2orGMSDM
75.051,64,0.0018269,2orGMSDM
102.2,512,0.0010942,2orGMSDM
97.888,256,0.0006332,2orGMSDM
94.304,256,0.00014963,2orGMSDM
86.009,128,0.00085641,2orGMSDM
72.661,64,0.00085641,2orGMSDM
80.806,128,0.0015392,2orGMSDM
77.475,128,9.9767e-05,2orGMSDM
72.864,256,2.7492e-05,2orGMSDM
96.712,256,0.00032112,2orGMSDM
99.579,512,1.5916e-05,2orGMSDM
99.594,512,0.0006332,2orGMSDM
79.201,128,0.00032112,2orGMSDM
109.82,512,3.4922e-05,2orGMSDM
96.93,256,0.00032939,2orGMSDM
89.281,256,9.9767e-05,2orGMSDM
86.555,256,3.4922e-05,2orGMSDM
84.865,128,0.0006332,2orGMSDM
101.79,512,0.00014963,2orGMSDM
72.274,64,0.00041458,2orGMSDM
97.833,512,8.4164e-05,2orGMSDM
70.128,64,0.00020824,2orGMSDM
96.979,256,0.00020824,2orGMSDM
99.614,256,0.00041458,2orGMSDM
114.89,512,0.00085641,2orGMSDM
95.803,256,0.00032939,2orGMSDM
75.408,128,6.451e-05,2orGMSDM
72.915,64,0.00085641,2orGMSDM
100.25,512,1.5916e-05,2orGMSDM
110.1,512,6.451e-05,2orGMSDM
90.585,256,0.00085641,2orGMSDM
110.33,512,6.451e-05,2orGMSDM
105.67,512,0.00014963,2orGMSDM
84.592,128,0.0006332,2orGMSDM
74.182,64,0.00085641,2orGMSDM
87.335,128,0.0015392,2orGMSDM
99.143,256,0.0010942,2orGMSDM
114.04,512,5.2319e-05,2orGMSDM
104.61,512,1.5916e-05,2orGMSDM
73.066,64,0.00085641,2orGMSDM
95.651,256,0.00014963,2orGMSDM
111.4,512,8.4164e-05,2orGMSDM
70.809,64,0.00032939,2orGMSDM
70.994,64,0.00032939,2orGMSDM
93.125,256,0.0006332,2orGMSDM
72.454,128,5.2319e-05,2orGMSDM
