SNR,OSR,Power,category
107.388601588802,512,0.0115290565028377,2orSCSDM
104.81806709243,256,0.0119719394234678,2orSCSDM
63.5293262579908,128,0.0003826023362755,2orSCSDM
85.5120143716337,128,0.0017984274632748,2orSCSDM
61.1610436317524,512,0.0008261776768732,2orSCSDM
103.527079029983,256,0.0137788237243779,2orSCSDM
79.6298191283773,256,0.0014633840552515,2orSCSDM
102.254894809354,256,0.0037556265584864,2orSCSDM
72.1004870969078,512,0.0104830565881161,2orSCSDM
104.175479947924,256,0.0305613480270752,2orSCSDM
55.8518247410329,512,0.0078860561571187,2orSCSDM
69.1028545264008,128,0.0051912660579289,2orSCSDM
50.7584462536579,256,0.0029987076905219,2orSCSDM
58.5242822178382,512,0.0062789696176105,2orSCSDM
53.463868891662,512,0.0014956069614592,2orSCSDM
81.6532841513693,128,0.0007675045588579,2orSCSDM
105.570639442429,256,0.0129764982497872,2orSCSDM
59.548580096054,512,0.0016325007407548,2orSCSDM
82.6637600554192,128,0.0318412481616656,2orSCSDM
52.3736178216469,512,0.0233806293073337,2orSCSDM
94.1050016909198,256,0.0093021076467676,2orSCSDM
61.2394242628139,512,0.000449796982344,2orSCSDM
75.461449620449,128,0.0014257287061897,2orSCSDM
83.0224241785031,128,0.0009044191867072,2orSCSDM
98.9925386211043,256,0.0042185888905152,2orSCSDM
55.7037850542159,512,0.0061478052016636,2orSCSDM
50.1850375359257,512,0.0214868915235475,2orSCSDM
73.5802052463718,128,0.0006778054714115,2orSCSDM
84.9727936571272,128,0.0254088026271216,2orSCSDM
65.783383251942,128,0.0019094999522668,2orSCSDM
57.8238205004019,512,0.0007928352177116,2orSCSDM
66.8580225608358,128,0.0005444010748803,2orSCSDM
101.832920507389,512,0.005762530195576,2orSCSDM
90.9525838335473,256,0.0050809601656304,2orSCSDM
64.6582749267684,256,0.001410535489327,2orSCSDM
50.2445731913648,256,0.0044663918201561,2orSCSDM
108.42680924783,512,0.0151681944508489,2orSCSDM
61.6294925800545,512,0.0083658414652768,2orSCSDM
57.0592200854238,512,0.0041762896609161,2orSCSDM
60.476819134872,128,0.0006217566956393,2orSCSDM
50.9788183805076,256,0.0045810111850537,2orSCSDM
51.2953340334293,256,0.0007291454957862,2orSCSDM
52.1937141810743,256,0.0139084542018387,2orSCSDM
52.3261676306601,256,0.0009471018508163,2orSCSDM
52.0429524509576,256,0.0009615003239936,2orSCSDM
58.2136959815481,512,0.0005860582243504,2orSCSDM
96.8227164189051,256,0.0016714539676038,2orSCSDM
93.1128904845957,512,0.0026914900346688,2orSCSDM
84.2635807015968,128,0.0017978854721318,2orSCSDM
83.0136600610957,128,0.0298139625206627,2orSCSDM
51.5768007840587,128,0.0003634366300054,2orSCSDM
96.8316172314409,256,0.0086850189099571,2orSCSDM
50.3972151857761,256,0.0049035864550361,2orSCSDM
62.8343612048939,512,0.0011658915374755,2orSCSDM
85.1350080204523,128,0.0058810884423203,2orSCSDM
83.6156956912927,128,0.0008596243940966,2orSCSDM
62.6339267716465,128,0.0069454771182188,2orSCSDM
95.7318003439664,256,0.0069902281568924,2orSCSDM
57.2527143759503,512,0.0176682940036166,2orSCSDM
59.7985149860427,256,0.0008907339539574,2orSCSDM
103.679142530153,512,0.0119290007634368,2orSCSDM
101.842166943879,256,0.0112869798208521,2orSCSDM
63.3354012161763,512,0.008628144736862,2orSCSDM
85.407407958406,128,0.003575482774496,2orSCSDM
83.7948857178555,128,0.0051704768817472,2orSCSDM
104.409254643745,256,0.0072174060676627,2orSCSDM
56.7296672665284,512,0.031650524810158,2orSCSDM
53.868050099914,512,0.0014173634869184,2orSCSDM
54.6341624949815,512,0.0120104660780115,2orSCSDM
56.6532675731067,512,0.0312907507152624,2orSCSDM
62.9105956011143,512,0.0202075327301632,2orSCSDM
102.287330630779,256,0.0117237895298284,2orSCSDM
54.3324819717901,512,0.0100379155533843,2orSCSDM
84.2777601273752,256,0.0019591470203564,2orSCSDM
85.6617520162017,128,0.0054263714379731,2orSCSDM
62.6725475756374,512,0.0163217530532944,2orSCSDM
85.1424276147481,256,0.0200280288257788,2orSCSDM
84.9091008117723,128,0.0029932899891536,2orSCSDM
58.6934175543074,512,0.005324152558927,2orSCSDM
56.7172901719856,512,0.0067923820537705,2orSCSDM
78.6559477486656,256,0.0011356685501273,2orSCSDM
102.506698843523,256,0.0098755982658444,2orSCSDM
74.0574317594705,256,0.0182364312407808,2orSCSDM
83.7935804863144,128,0.0294708281605222,2orSCSDM
109.606956074402,512,0.0273773965840896,2orSCSDM
71.6818524165876,128,0.0005925659490044,2orSCSDM
76.4933168361702,512,0.0087171165112288,2orSCSDM
59.4977886529248,512,0.0006472408734784,2orSCSDM
95.2428591048486,512,0.0092866392630432,2orSCSDM
76.0830716592138,128,0.0007078390818857,2orSCSDM
85.2798290090245,128,0.0309388196651446,2orSCSDM
76.740171573475,256,0.0005659754700038,2orSCSDM
89.575847428756,256,0.0027100680934694,2orSCSDM
97.1049371066781,256,0.0167591348027568,2orSCSDM
84.121838889867,128,0.0250099560265801,2orSCSDM
79.318093851487,128,0.0116310821112841,2orSCSDM
61.8256501053716,256,0.0008024635101811,2orSCSDM
62.908499288948,512,0.0057902981684,2orSCSDM
59.9268617294596,512,0.0013899463287958,2orSCSDM
82.8552400849962,128,0.0041728611725696,2orSCSDM
82.6904182353508,128,0.0006962914964582,2orSCSDM
81.6947879877562,128,0.0010340147941136,2orSCSDM
83.4556648324877,128,0.0006296021405692,2orSCSDM
63.278864173085,512,0.0079678344995168,2orSCSDM
53.7848309318782,512,0.0036712049602735,2orSCSDM
80.287602639094,128,0.0005471342952115,2orSCSDM
53.1720227908673,512,0.0008935324574768,2orSCSDM
75.7606342725501,128,0.0005555069776409,2orSCSDM
85.565970513287,128,0.0237465030064528,2orSCSDM
79.9010949648527,256,0.0050554707069721,2orSCSDM
51.8715888697287,256,0.0014177715497616,2orSCSDM
68.9892356509829,128,0.0006141142462668,2orSCSDM
81.0409970992004,128,0.0206834506123555,2orSCSDM
52.6849781035724,256,0.0004968510876979,2orSCSDM
52.7739652783163,256,0.0009724043582016,2orSCSDM
77.5035340984561,128,0.0004008475784572,2orSCSDM
85.2236627934547,128,0.0024018516546307,2orSCSDM
53.9841538074254,128,0.0003858095687193,2orSCSDM
75.4713260426904,128,0.0008970127670835,2orSCSDM
77.0721517768939,128,0.001324172203663,2orSCSDM
95.5351581551181,256,0.0153508567082896,2orSCSDM
79.7367205052511,128,0.0281920398718515,2orSCSDM
85.1375536393327,128,0.028396670534494,2orSCSDM
95.2471506225155,256,0.016914732833391,2orSCSDM
50.9341696325991,512,0.0079594013762691,2orSCSDM
83.0846910082545,128,0.0290199680177139,2orSCSDM
73.2439652257003,128,0.0008057613276374,2orSCSDM
51.9007331396206,512,0.0135188803967529,2orSCSDM
100.276217491823,256,0.0222639347718348,2orSCSDM
76.8847264861912,128,0.004232970511879,2orSCSDM
78.2146429990173,128,0.0015680789312934,2orSCSDM
64.1807279114588,512,0.0110265593179929,2orSCSDM
78.4312466812773,128,0.0044252404153833,2orSCSDM
52.9447983824964,512,0.0003525103546195,2orSCSDM
50.4842054063591,256,0.011274760594528,2orSCSDM
85.7075476790494,128,0.0027818729197027,2orSCSDM
62.1600572829423,512,0.001656505237104,2orSCSDM
103.469936404549,256,0.005639521266574,2orSCSDM
90.0115682831137,256,0.0039066720127712,2orSCSDM
50.0426923679429,512,0.0031979803077264,2orSCSDM
62.3923447283659,512,0.0287562520554073,2orSCSDM
56.9685294143098,512,0.0010729467784217,2orSCSDM
66.9965372826932,256,0.001107290965815,2orSCSDM
63.8119003986744,256,0.0008350481928073,2orSCSDM
89.3235980098223,256,0.0143457185476777,2orSCSDM
98.2692169460872,256,0.0056028150715548,2orSCSDM
58.6055181720742,512,0.0017418326417267,2orSCSDM
85.0507973654301,128,0.0267766181233478,2orSCSDM
55.2404703916001,512,0.0027311004719462,2orSCSDM
73.35395893497,128,0.0049097948309689,2orSCSDM
78.6897995765528,128,0.018640662157678,2orSCSDM
51.027610570108,256,0.0141595871246083,2orSCSDM
111.6954555118,512,0.0117081737493379,2orSCSDM
103.098642565143,512,0.0180309152225324,2orSCSDM
60.1111779733424,512,0.005954834019743,2orSCSDM
85.3757742056254,128,0.0024171071324352,2orSCSDM
51.802984297982,512,0.0134289728926179,2orSCSDM
58.332906121066,512,0.0049313334256649,2orSCSDM
84.1100745261658,128,0.0109227530190156,2orSCSDM
51.7173294430132,256,0.0031984051692256,2orSCSDM
57.0385995224387,128,0.0004260112334816,2orSCSDM
70.4508751774641,128,0.003023808014111,2orSCSDM
78.1176692112914,128,0.0054714673183494,2orSCSDM
112.885916632002,512,0.0150164766438662,2orSCSDM
104.168553611848,256,0.0030212226741494,2orSCSDM
71.8352267644607,128,0.0023920475862787,2orSCSDM
70.9077079325764,128,0.0004706991053904,2orSCSDM
55.6227586651117,512,0.0101655181996147,2orSCSDM
52.8341002458034,256,0.000733096411536,2orSCSDM
75.2920530895436,128,0.012400194242751,2orSCSDM
51.3151599696274,256,0.0013744552329392,2orSCSDM
69.0153479571045,512,0.0017344649485097,2orSCSDM
54.6384249778951,512,0.0004111600798563,2orSCSDM
64.5337226264335,512,0.0038892157282825,2orSCSDM
54.5527288708338,128,0.0004081313111593,2orSCSDM
77.4694424794582,128,0.0260547122972156,2orSCSDM
76.9217370061735,128,0.0056150158492105,2orSCSDM
100.69998826352,256,0.0066351179366662,2orSCSDM
93.7799586231172,256,0.0148104031593907,2orSCSDM
53.2367821856724,256,0.0016772748944438,2orSCSDM
53.9500123225719,512,0.0011200297819993,2orSCSDM
107.002887360483,512,0.0088358656126425,2orSCSDM
85.8456892081196,128,0.0145355047627126,2orSCSDM
79.5790899935887,128,0.0010746528529011,2orSCSDM
84.688571293301,512,0.0023594471213516,2orSCSDM
85.96249721674,128,0.0245887323527369,2orSCSDM
53.7809909204832,512,0.0066225208771478,2orSCSDM
78.2545299574187,128,0.0006978607064646,2orSCSDM
86.5052050046477,128,0.0011472772408745,2orSCSDM
51.2956623552866,256,0.0023111472139513,2orSCSDM
84.4221684061903,128,0.0161902562669456,2orSCSDM
54.166743580696,512,0.001447295965192,2orSCSDM
51.5631808969624,256,0.0067052746090044,2orSCSDM
111.195980836459,512,0.0280396626248755,2orSCSDM
60.049917511937,512,0.0029191317272819,2orSCSDM
104.070281360476,256,0.0039660425940592,2orSCSDM
58.3831671200956,512,0.0167730392312182,2orSCSDM
56.8560284437637,128,0.0004561960703587,2orSCSDM
83.5197090261494,512,0.0017604413329523,2orSCSDM
67.337016848438,256,0.0006673477175148,2orSCSDM
52.4027018418704,512,0.0008061556833612,2orSCSDM
82.6374900349045,128,0.0007932730849244,2orSCSDM
53.023797988635,256,0.0026252375418492,2orSCSDM
97.8610975215971,256,0.0165375501855008,2orSCSDM
72.095012303958,256,0.0011175269370435,2orSCSDM
55.9902250802582,256,0.0012676281105801,2orSCSDM
84.9824234631667,128,0.0041890234023987,2orSCSDM
111.974727825649,512,0.0131176511173075,2orSCSDM
82.2335175125586,128,0.0018128191754966,2orSCSDM
108.974325133076,512,0.0163375860040044,2orSCSDM
81.6992839126118,128,0.0038813274080646,2orSCSDM
57.2462665176916,512,0.0006919104591388,2orSCSDM
51.6634074061209,256,0.0045827342870262,2orSCSDM
103.374074847267,256,0.0128645195850796,2orSCSDM
84.9583916853472,128,0.014649360190534,2orSCSDM
64.3454981058931,256,0.001011865330223,2orSCSDM
66.5106372999343,256,0.0007411050106086,2orSCSDM
56.7422222983638,512,0.0044843605136489,2orSCSDM
111.171892942248,512,0.0170175696443398,2orSCSDM
83.8761965957312,128,0.00821847634819,2orSCSDM
63.806209667091,128,0.0010979043275622,2orSCSDM
59.5444681848772,128,0.0004336689719308,2orSCSDM
71.021931784344,128,0.0154971406788147,2orSCSDM
61.0500474441213,512,0.0007300880577232,2orSCSDM
85.623335649042,128,0.021303060910224,2orSCSDM
85.3690561932384,128,0.0086674268760598,2orSCSDM
80.7929322618835,128,0.0046423737764188,2orSCSDM
85.2475606528534,128,0.0031433911684441,2orSCSDM
70.5053263617141,128,0.0007018986606611,2orSCSDM
109.639152246837,512,0.0245010718756681,2orSCSDM
52.5101163871704,512,0.0006814810241475,2orSCSDM
92.9621888140018,256,0.003338878360286,2orSCSDM
53.4123923206207,512,0.0010944112703776,2orSCSDM
83.1638725570444,128,0.0008935529501788,2orSCSDM
96.2360340281096,256,0.0024933720121404,2orSCSDM
50.1873242599941,256,0.0007780646299385,2orSCSDM
110.666272808327,512,0.0251626719661382,2orSCSDM
59.2277477309633,512,0.0003277748365148,2orSCSDM
75.9295690398553,128,0.0009618226381523,2orSCSDM
66.4351300878575,128,0.0004732877959641,2orSCSDM
83.4001976055984,128,0.0281024535337244,2orSCSDM
51.9890865334234,256,0.0018086320571743,2orSCSDM
83.7074716233843,128,0.0009125156159222,2orSCSDM
82.8083090067118,128,0.0051093852664291,2orSCSDM
57.4931943630968,512,0.0065109555553404,2orSCSDM
83.8700553929151,128,0.0010298476769257,2orSCSDM
64.5131144535535,128,0.0003905332419795,2orSCSDM
75.1228129413314,128,0.0017106723468195,2orSCSDM
103.431035740675,512,0.0278230674293948,2orSCSDM
84.1079666616882,128,0.0070200662978748,2orSCSDM
76.1387739613374,256,0.0014085117190112,2orSCSDM
85.9903175841716,128,0.0233237242576118,2orSCSDM
93.4110130979989,256,0.0014776338844896,2orSCSDM
60.7078195939861,512,0.0168595784770915,2orSCSDM
61.7776553308283,512,0.000847412815622,2orSCSDM
85.3861662340526,128,0.0038299979728889,2orSCSDM
85.6950700014995,128,0.0097816558617852,2orSCSDM
50.4931697189846,256,0.0013436047981641,2orSCSDM
60.1304873871333,512,0.0096762410442044,2orSCSDM
89.6820563076262,256,0.0269215539112956,2orSCSDM
52.6670334569378,256,0.0160848512925875,2orSCSDM
60.4300690744597,512,0.0035239201696707,2orSCSDM
77.4714747024459,128,0.0005491242704944,2orSCSDM
100.59418800693,256,0.0158989619000832,2orSCSDM
51.0354956035137,256,0.0003446410447913,2orSCSDM
102.929558047879,256,0.0037086756804768,2orSCSDM
62.2313100724002,512,0.0021337250635612,2orSCSDM
87.2517479678711,128,0.0064071403449616,2orSCSDM
99.3570580677481,256,0.0252646708638825,2orSCSDM
84.4725814845021,128,0.002050218506543,2orSCSDM
83.6137542988161,128,0.0305158058248902,2orSCSDM
58.8209055991989,512,0.0003798557505811,2orSCSDM
59.7268099157772,512,0.0017144997693228,2orSCSDM
54.2400501864242,512,0.0018369440004137,2orSCSDM
83.9321476436268,128,0.0240240360826009,2orSCSDM
91.1894501216609,256,0.0044206455973193,2orSCSDM
56.0656597001873,512,0.0018860270730105,2orSCSDM
64.43968141881,512,0.0007427944960646,2orSCSDM
65.5591145752865,256,0.0087799213906406,2orSCSDM
91.8838175246413,256,0.0011005555667027,2orSCSDM
51.0678594783634,256,0.0015260301081804,2orSCSDM
62.5100883974455,512,0.0051637511315593,2orSCSDM
59.1222770721386,512,0.0020195754106204,2orSCSDM
53.2172240361462,512,0.0010728782973865,2orSCSDM
60.9761789570687,512,0.0003279425489116,2orSCSDM
101.871433831988,256,0.0142959971158864,2orSCSDM
59.9887541759524,512,0.0040061120409129,2orSCSDM
91.2426343661427,256,0.0101413770878048,2orSCSDM
87.3890365604929,512,0.0112617776764934,2orSCSDM
66.8987225339568,512,0.0293997207456732,2orSCSDM
56.4960492147208,512,0.0006674767933193,2orSCSDM
85.0384171947882,128,0.0008345507044662,2orSCSDM
84.3058605802697,128,0.0118941916453465,2orSCSDM
97.0250721698171,256,0.0294209457062723,2orSCSDM
87.9568609941847,256,0.0066995348850153,2orSCSDM
104.218835619071,256,0.0038687746241567,2orSCSDM
55.6414420918029,512,0.0005313692824784,2orSCSDM
66.6340589654207,512,0.0017796015785248,2orSCSDM
50.2329930323764,256,0.0007097629802793,2orSCSDM
61.2165221294699,512,0.0017621213611555,2orSCSDM
60.8974000832104,512,0.0004274294101936,2orSCSDM
77.5596496303646,128,0.0005409719291344,2orSCSDM
84.0860090131234,128,0.002475481399622,2orSCSDM
107.150332681907,512,0.0216951073148086,2orSCSDM
59.5685767728576,512,0.0105837316145766,2orSCSDM
60.0985415138379,512,0.0014093490832601,2orSCSDM
81.6219479355295,256,0.001269347290776,2orSCSDM
69.3200737284711,128,0.0009909521164176,2orSCSDM
84.4466539029143,512,0.0022503203557116,2orSCSDM
85.1741167801718,128,0.002358478201911,2orSCSDM
53.1414154315579,128,0.0023272834946374,2orSCSDM
66.5395144026783,256,0.0012092246837372,2orSCSDM
50.6316571729108,256,0.0006651196327494,2orSCSDM
78.9797504606921,128,0.0316485724747212,2orSCSDM
61.9272227904513,512,0.0248581941435027,2orSCSDM
84.9962573118086,128,0.0163478499453475,2orSCSDM
56.1251571719469,512,0.0018763528198227,2orSCSDM
95.9889587160802,256,0.0065759255458371,2orSCSDM
82.2095557366914,128,0.0261149297248047,2orSCSDM
63.1355838389595,512,0.0041259571664096,2orSCSDM
57.448127592102,512,0.0013450018783536,2orSCSDM
111.295248025358,512,0.0043452316548115,2orSCSDM
97.8723032780914,512,0.0093385445178672,2orSCSDM
55.753734689743,512,0.015886241458302,2orSCSDM
87.2149358230663,128,0.012402686291639,2orSCSDM
82.5890046343558,128,0.0010961995629558,2orSCSDM
70.5223558805901,512,0.0014880649270204,2orSCSDM
72.4840192075716,256,0.0011807778381686,2orSCSDM
51.7421096153083,256,0.012228286221974,2orSCSDM
61.7483123879521,512,0.0089695098503974,2orSCSDM
102.293660396311,256,0.0060525830841465,2orSCSDM
83.9753023481294,128,0.0011405546276336,2orSCSDM
84.0684936947262,256,0.006563404257903,2orSCSDM
58.7558813021945,512,0.0180650243665964,2orSCSDM
79.2319774165953,128,0.0008261776670326,2orSCSDM
91.339012388607,256,0.0061216193740668,2orSCSDM
54.8519866686467,256,0.0232745851775817,2orSCSDM
83.5844883406671,128,0.0149494479829987,2orSCSDM
88.1808131935806,256,0.0068152004100828,2orSCSDM
53.3956266962808,512,0.000352412394392,2orSCSDM
84.6152539919147,128,0.0218407031309068,2orSCSDM
83.1591936203169,256,0.0019911184434688,2orSCSDM
74.6480685999778,512,0.0126934098499606,2orSCSDM
51.1813110030621,256,0.012146589156224,2orSCSDM
52.1268864930306,256,0.0093655948464947,2orSCSDM
53.9875889755017,128,0.0004045272037084,2orSCSDM
55.9707302591237,128,0.0011445853395404,2orSCSDM
78.1406830627974,256,0.0015104380382118,2orSCSDM
53.2502034007865,256,0.0023029038992892,2orSCSDM
86.8943718290602,256,0.001660802574208,2orSCSDM
56.7838457136932,512,0.012241877630815,2orSCSDM
60.5773437590878,128,0.0004487041989987,2orSCSDM
109.427916606458,512,0.0262820518424537,2orSCSDM
102.282172002707,256,0.0095424593631673,2orSCSDM
82.0401315930888,128,0.0028761900642176,2orSCSDM
101.382174732678,256,0.0097527642713718,2orSCSDM
84.1062060474188,128,0.0011552548406038,2orSCSDM
111.254817133595,512,0.0317358813228969,2orSCSDM
59.5666928183929,512,0.0246408123781865,2orSCSDM
101.273037737927,256,0.0033354023686073,2orSCSDM
84.9051957213832,128,0.0051813467065542,2orSCSDM
58.0655472120406,128,0.0004514370977916,2orSCSDM
80.096217713026,128,0.0299906695920886,2orSCSDM
63.2169512151297,512,0.0006988461009353,2orSCSDM
83.6425474754051,128,0.002921637905303,2orSCSDM
82.1649237285774,512,0.0017715826095907,2orSCSDM
51.8547823213121,256,0.0007541453014681,2orSCSDM
75.8624476163261,128,0.0007276761530816,2orSCSDM
86.1204851777275,256,0.0257603763213916,2orSCSDM
73.7227821756248,128,0.0004803759821123,2orSCSDM
74.3682445996807,512,0.0022880849062956,2orSCSDM
54.8327042809854,512,0.0016148419735513,2orSCSDM
79.0621088235223,128,0.0250637019347977,2orSCSDM
50.2164706954264,512,0.0056818311068521,2orSCSDM
84.4227779933392,128,0.0016542230006489,2orSCSDM
50.7634469983066,128,0.0003890105117212,2orSCSDM
60.4588846106483,512,0.0019679762959107,2orSCSDM
77.7619687022949,128,0.0009789104380825,2orSCSDM
76.1392429066446,512,0.0211114216879833,2orSCSDM
62.0084448700011,512,0.0019025545240307,2orSCSDM
94.7103570937554,256,0.0184097902594668,2orSCSDM
87.5852105650227,256,0.0016122396314694,2orSCSDM
57.9192263730849,512,0.0057288989966892,2orSCSDM
86.1894130188726,128,0.0064091695649484,2orSCSDM
77.7884276610721,128,0.0061383509862393,2orSCSDM
60.045707184097,128,0.0003437033441603,2orSCSDM
52.0886726927474,256,0.0069169673234172,2orSCSDM
80.0010771239468,128,0.008444460245079,2orSCSDM
102.435693794742,256,0.0174931599731731,2orSCSDM
51.7358046350183,256,0.0269677382858268,2orSCSDM
53.7814597508705,512,0.002412681439542,2orSCSDM
113.327407822936,512,0.0221791389602172,2orSCSDM
85.0566580575271,128,0.0103290477917472,2orSCSDM
102.544374935295,256,0.0150236696320508,2orSCSDM
76.2225943317988,256,0.0028403343770256,2orSCSDM
84.7749714705628,128,0.0048712490746076,2orSCSDM
50.083392021833,256,0.0302396118847244,2orSCSDM
82.1701325941536,128,0.0021687472369881,2orSCSDM
78.6497992618795,128,0.0167490145972816,2orSCSDM
80.5127250917545,128,0.023485131396103,2orSCSDM
